Id,Price
725,171572.94138862888
15856,226012.25282487596
5480,239717.3277628751
15664,347858.1308274631
14275,155200.63760372618
7633,197635.4770883785
13329,202331.57401061367
5502,218815.1435054013
4220,339121.28336322535
11538,221556.16644774284
15975,320617.7151258711
3310,219784.34058866792
9286,164523.82907868864
11260,189529.86992388003
5214,105574.40632153854
11307,177396.7737555983
13543,366727.0713680024
615,172820.9251758921
3495,241542.25056004984
2321,241063.26598276463
12046,197886.1706729885
16688,147036.98134755614
12694,235853.62813502052
783,164365.51774677247
8968,166712.01137461993
13454,170909.24137779945
12190,308464.0177433254
11160,142422.72144692435
10291,203753.05496402088
891,337565.04407406773
2982,182623.99446663825
3818,255781.00355068909
2449,191983.37269398634
8317,157778.74619990107
4922,182479.23801455242
1257,235523.1891919012
9348,225021.61756675778
4176,179844.3179075252
10704,173502.52888093583
6624,122651.40335676544
5428,183074.28426267108
12749,175519.6589333453
8994,190868.7345701009
11513,150347.0855135175
3047,195300.2501900821
9519,223902.74101898246
12309,242416.03713015516
14081,292379.06801745977
8334,262199.1284799276
6343,207076.6823548858
14788,134085.9124969494
15748,349875.4850989353
153,293301.01041729323
14149,186069.9089672608
269,183664.86187588386
5452,137157.9855386747
721,167514.2291949654
5079,350625.92244031077
2831,131289.5314138162
10614,110793.9563648995
10131,279948.1526693843
9996,316352.23953087244
3061,211307.14828009074
11733,340621.4050234254
3726,292766.69835877884
10929,233172.33175901967
9011,309240.90918071853
16182,278773.9193237724
4976,170974.64206932893
9897,251683.46152859522
1872,191986.59671870424
9205,405075.8969313813
5403,392885.16008900583
14074,204068.89455331938
6268,152198.51279284465
14232,196843.32439615962
8532,242569.1457316291
7034,348260.41908856365
6553,307396.81532829854
3133,173813.62216519372
8596,195341.34099869884
12389,255169.9021307735
14462,178910.61531155673
8860,336866.02866105706
8377,268075.53339395224
6367,335595.3096456583
6917,307238.71131740446
4216,210434.14361914102
5806,190948.90832530477
5438,185459.23336628487
6632,197758.13953798002
2650,160932.54174803908
5396,220792.4521596368
4044,151098.0509567586
1345,246822.75791205437
856,178143.35607274325
12791,264961.1531536188
12499,220394.33415392987
12249,130527.12845326643
14641,147341.4428598956
1919,171279.49219421178
7848,196431.19080466274
10749,209388.52786866593
15554,216623.39128436713
15834,205777.57449533648
1355,165519.62514655179
15451,177487.1537798169
12401,219131.4959698817
10290,183603.7067267556
9462,146520.25116311156
3103,236414.1893315912
3420,148842.19404466488
12262,237282.40120436277
5032,143174.11651402054
8949,343716.33644007344
15567,222272.606891487
16389,162868.51047779387
7809,95364.12181605707
8990,183910.92465822687
16089,270236.50763288926
12743,104782.19639263846
5132,126446.03480803248
1619,294594.0365698457
2428,106886.36126080622
16741,164946.9312777477
13193,225859.74640429567
12588,468837.17808641435
5067,170649.02138279265
14685,128696.13006880326
2292,179283.62457913673
5746,121411.64908995511
12578,167283.30168598684
14834,211618.64347534048
2147,174342.82304175248
8222,132047.10099802268
10419,326205.9527092831
11492,203401.514649753
3006,199573.0326694264
8761,190912.57952141264
15371,350768.61115147034
16367,150112.58691683193
6317,279171.5479186321
10878,260303.7372055368
3895,166677.07956241386
8041,182121.335913863
13428,440363.84896451747
14669,186381.28053824103
1006,181531.33840434704
12271,181029.13037042096
3764,385128.0050126112
7675,198256.4722210794
11709,358898.8069817166
8629,145871.68068666803
1105,318309.22044251225
6096,179120.63679252457
11727,215200.7175303322
5157,171437.15163883625
3679,152564.59206554168
1755,153021.66529605162
7391,196247.7174078215
7425,114023.50937919143
6882,354738.64004278736
10752,336424.6687803397
7472,182655.57274393216
14320,102203.59818268308
9596,155814.50948539816
5317,223258.74321192954
7378,93620.04791473014
16154,210886.90683280875
3464,187426.11743861888
4197,279605.94889832515
9477,115536.3452624302
12705,186749.64718577353
16426,216894.42443829778
1481,69767.52615759755
9946,272915.10111903667
12025,221343.94947994247
5341,293723.2176466616
9923,309595.37546709174
7953,313912.5620456023
11066,255832.7731354718
5037,176587.14559153694
2509,195645.95867067223
4937,350278.5294682708
12089,380438.27974898234
4964,167954.7525015663
16500,284880.2626133934
4625,158920.7547739727
2363,378424.86335495306
8148,181350.6859365085
3804,186510.03740594062
4584,184516.30161859415
10694,117794.82360359507
2691,167459.5611572129
2983,228446.04966493178
13563,336194.13351542415
10747,222693.602847111
1721,195255.5125172824
2789,292370.1597911696
7214,258096.86795309646
8659,232463.88169317492
5107,314035.19953985873
3843,219400.9350238518
14610,400216.63765167195
15505,176201.71067972324
5060,258118.0028020288
16055,249609.4169416787
14963,226672.43996205952
4118,142522.85103614055
1672,190616.3616308854
3209,186981.2873989203
16515,143370.2807579255
973,176423.3324039497
12529,189613.7225871146
5896,114116.15575409331
5450,276537.99112149497
3249,176458.09044832655
8911,194309.65565807212
5898,311577.4174758582
1024,181537.44897474072
4766,193610.3529401392
15804,172751.35588709544
14303,207645.5849837018
10707,181452.4755613199
6605,213127.25606944138
1138,353013.42479242827
14088,419098.0811814508
9154,184566.5045939383
8190,191101.71662369274
398,285776.6658103207
13302,277332.0419996695
9696,156603.62041206492
16786,119722.16829054161
16230,225935.98081566114
6552,196597.6664087111
923,207095.41588070476
9602,339809.2122606072
5857,253999.92687198814
8120,172035.68898376563
7134,192773.0136411554
11726,175965.93335217924
8069,119032.20396270751
12420,173230.97189155786
8604,196937.9505066986
4854,307712.0522557069
12212,169186.84170941994
12099,327877.28910116846
3882,386774.7178414335
6995,316379.7676028344
10172,202021.50018258078
11672,308195.07563921064
12897,297428.70336785936
16097,183621.16573419972
6779,287198.7367418823
11199,190689.66426030648
10816,412876.4289340685
143,388739.4958729061
5399,251520.69971716648
3286,163548.34151492346
13706,219412.55335139867
1935,414205.83914894186
16000,210710.22000556355
2860,220593.20565493702
11407,243389.82689839517
16378,271730.59912260174
12278,176355.68833850313
3842,186518.4925753379
2692,362107.28152795933
7699,194119.4462739397
6825,293414.84927508177
7268,360886.18621803855
1477,370164.3851863554
9887,187833.27618606205
9436,175149.90547098883
3179,238159.0473596991
1350,479284.01655129646
10643,196294.54063258675
5793,237653.36383036958
11494,430965.3763103381
4206,200312.43968864673
12419,245382.04706765243
8530,220502.44937903094
5985,179692.53709679513
8908,204795.05898350044
256,138282.83990857567
7234,176713.84508959716
5648,217861.8212349902
3014,241761.77128500806
2184,205287.14924973756
9189,317851.872338966
14884,196005.62388802515
10333,173218.79439128606
15896,144174.17594477528
13269,144462.05498574986
8603,226753.5602380819
15087,178141.80786938156
4344,203906.91572061938
7981,75559.1418701317
10908,252025.80365530384
6190,160933.25722149535
11742,202530.12700203495
9224,141614.19973620612
14667,188651.70473091558
458,209192.0693367508
2464,332540.12324336095
12320,235815.16200317215
278,219886.0528186547
2912,220572.7175139139
6698,216726.91313645086
4510,128537.1631342159
4183,185220.96188022563
5551,232221.57402454654
12187,170109.7472425936
7948,204291.69078387323
10808,188107.81642688645
12432,199215.4666921734
5356,170255.7945222868
8984,478497.8131779094
9203,183255.24406636797
15412,94956.15309890202
12041,134995.13078831078
7644,279811.67559357674
7071,195002.70812915894
10685,174322.57184059086
6763,203771.3048588843
940,140818.08369036374
14959,199570.3609365214
1338,176473.76988918928
5351,139243.453351725
6524,225357.8906515675
12516,166483.0846079173
3288,336701.67661608994
3146,222169.54489174183
3954,180569.15275812743
11955,163080.05792750593
1211,198984.62427624784
15668,198997.92855682384
1320,112864.83506119008
9108,188959.04763904377
16482,190406.26723870914
5017,177187.16201521657
8290,230704.5382585161
4304,371117.026026576
1930,205219.93393043216
12530,167878.59326044694
11295,333066.52550613106
3002,161598.33933847435
15483,160785.7875194334
11525,286041.93039597315
13978,137567.74134836026
4885,204136.02884773572
8325,177405.3596305081
3630,151094.0928743123
9165,182208.51888974378
13945,232740.65936408436
10663,189200.90962569395
14803,182931.87927807105
7621,173678.52843849262
8205,244582.30035638576
10387,197528.768738592
5457,174566.8521819273
10234,370458.10860483354
6251,176080.90721724104
701,268446.911520423
7930,174194.3132035518
15028,137727.94207699999
12172,79489.48468050877
5805,179941.35413864444
7411,288081.0009152667
14806,197923.8579333622
7890,181462.26658397887
10440,165221.07567407048
14926,169806.22501234693
5381,179726.42758835165
3800,408519.1520655862
10511,244158.27657316194
9324,322956.89397123223
3313,202812.29907203582
7351,149547.0547548928
8459,182810.5160601515
9957,128388.50902393842
12024,163096.25680928177
4380,215546.05649675798
5042,163667.3458720923
13289,144544.05665799815
13407,390189.01035432465
13258,160097.7066950448
15993,306804.1768900797
12525,172347.62413573108
4062,222567.696372826
12065,240670.40650167683
8227,179325.71633506528
11333,167949.23219326607
2867,136302.3618883163
3319,293196.9139057717
3523,334179.6666764142
7055,188029.71490137445
14930,172071.85651434743
3444,135658.0660269933
2940,363617.83118530427
6935,351954.3008234539
16116,350271.52802236885
13370,303309.7650443948
6103,229053.67919715645
7446,208558.57296008378
1859,205982.15810800347
4079,186090.04994025824
3228,180439.22534908
9665,163128.0470985779
15957,336613.5220820938
11533,190480.43598509594
2314,145088.62569965087
4096,209516.24533695617
13437,173898.7179549179
5980,219009.05341463225
2008,183206.989601663
6754,188376.45436780757
4129,165011.20255470145
14557,290209.49178389576
7096,361826.94312398206
14297,250935.76742194188
3967,212597.386393515
16485,113266.88660240232
13075,340412.2242139161
14289,186324.2953010192
10988,165592.87329922873
3230,173339.58418172502
13250,177788.42387728428
2559,203729.70085896272
7739,350965.56547523866
7213,163751.04801372983
6639,247297.78798336833
3164,303679.43061942304
15207,166576.6853249523
5113,182954.7065631386
3929,145248.6159457854
14493,278824.77356761834
11110,188597.42878137436
2033,207855.09877221574
16057,211809.45608789907
16709,233140.6621750599
14313,162689.50321507148
1028,314942.2682264111
7187,103472.50184469316
3738,325429.9249465549
9869,338522.81041703274
12644,182565.93347938292
3686,121820.73935025997
9196,267975.4846006039
12326,186828.17334574574
4936,205354.1570532516
13314,167167.86553713292
9857,366984.6697250517
519,211204.32956324826
8410,179091.32767370736
1720,175134.61904012295
10341,224495.0970908556
14415,181939.18263253654
10613,278672.5782232793
8027,220236.0075564279
15539,264677.0816588095
7431,267538.19258407573
1370,139669.04684286847
12708,162107.86763884197
2250,216814.4234348391
14758,151342.32997384967
8525,385053.0128089905
1538,291029.89128642506
1142,150219.55533696804
1152,244042.55445315564
9802,184290.9232797495
3331,330266.6354677615
15203,177742.76753753694
4247,205068.27638136342
1976,398734.5462015401
2346,180752.39285651833
10078,230240.9338532395
1938,200405.54052274046
7819,198690.29893321675
2168,245089.6430150743
15634,205681.36903190502
8465,240449.09057030946
9313,180782.9089971682
6539,127848.227101616
6325,108234.18951991115
13442,303277.8886539532
9967,185098.24310699536
7893,248003.02351601486
2861,193526.68880048319
11031,343248.9394693568
15073,136753.65106527295
13837,172512.91134752327
2524,258227.9609159085
8617,225531.78240592213
13513,186795.69799436495
3081,294472.2196909392
10675,374470.8472840909
1907,95571.72263737036
4872,239888.54503481986
16274,398637.1848383886
11837,237650.7666751013
16577,215417.5926036905
5231,321247.95100700326
11315,222371.98794985047
273,197681.96453123834
8363,233097.47292329837
4255,211264.28019407604
16330,261423.23186112198
11528,179184.10909794347
14799,334595.8966818831
1611,297454.5305585486
9234,192483.04983153564
1633,108543.32860242308
6791,217931.28146536113
11567,344707.632458266
3070,217860.61521057657
12094,235268.03360453076
14335,323749.31773602683
137,165820.22279588107
7182,162458.24490120728
11718,180595.58345519652
5194,111410.86415831168
97,369212.865848136
5118,392386.1704771988
13920,347350.52980476123
9952,185927.56096530898
15337,202249.02870439042
10243,219896.13639817177
4048,407135.09781330696
171,169744.59346887193
11378,166624.57306212303
14190,172441.44557065345
15265,175013.85883316732
2740,143138.0997213797
5573,335588.76917260984
4481,220250.98939638745
2631,168153.72904083063
4984,282374.2006775995
16466,197450.64403071933
16716,134419.21616455296
15325,239739.8325935921
10115,174573.234841654
117,421075.7362809498
5476,110286.92213248728
11757,181776.14184290942
12359,120326.5463421657
15546,171484.83444783144
8133,149319.01573348464
9018,358867.9513597682
2075,172338.03265277878
11170,339794.2727385718
15733,195326.7220210661
9280,146407.13126622292
10734,356970.14276460366
14071,204278.13782319945
7373,243568.11521959072
14736,196738.67328577823
3458,164910.83286197513
6183,165934.19914495441
7825,211416.53630369654
16775,173776.93641846094
5717,175702.30250638953
12397,142309.65116422463
8189,473045.16600043804
4423,204765.23887391982
3994,141243.42170836034
10342,177110.089441744
10051,186942.5546535406
9453,144884.77906047134
12593,390508.3011557811
1274,96487.23918640206
6933,345655.6226098589
1761,156824.37856528393
7157,357631.4897721177
15169,156711.5656635287
6792,359845.212495105
13830,179567.9698494913
7240,272071.96845042845
3051,284289.58212605445
6550,117289.89529492501
4603,193775.41721111847
5729,192322.3785143226
13473,344878.37115240516
15104,147014.69737390248
6599,388908.0066983817
2216,249369.26417993495
8721,323085.2464267608
3645,195334.6362513002
8664,218596.4585389651
11001,193606.41682469065
753,186128.6912700398
8129,214154.9930288427
15235,201251.3157616084
3359,214521.69017722295
10424,198596.84447494833
10226,231166.74561582704
9252,204024.02135884642
3008,293139.25509621465
5849,176826.35966277556
8494,177609.86820463493
6764,248335.51147974833
12445,298283.7582624214
11716,173498.67779785878
4508,116447.3842100294
5669,190108.87465754605
11427,126163.3949344985
11065,184535.09182637083
8910,224978.1629633442
16401,253690.36364946136
11913,164366.39105780222
6221,198136.32973186325
10839,177712.55615176368
2809,205613.86854947542
13311,174301.74269873224
6866,189935.47167596448
6019,182719.826914793
3024,169574.27462178658
1391,230564.5013326279
15904,194839.0349856625
15858,290592.7871115275
9911,246871.1914614458
16579,210703.0566736599
4394,309006.3156235788
1468,414524.1197147434
12965,158892.86115327576
2249,202111.59150128422
14384,148788.58077080504
13040,152756.0467102923
8872,139054.1233705133
12864,278802.813355759
15712,165101.7722501261
14049,184550.9370474703
1840,113249.28545941702
12019,175686.96494397783
8948,173291.09390384878
15154,223944.75830768168
6943,159755.2054992267
12564,377793.4338534345
12766,152863.14244132195
7255,248972.92368689636
7962,170635.01827436234
709,137367.86606775434
4634,143952.63660278273
889,243663.25499110384
4774,138348.66712339988
13890,177845.96880978593
15431,144169.48814955793
8726,358990.86814266484
10373,148570.36814434655
6413,186700.6946132491
9761,187033.67580026094
15864,179689.9598397284
6147,144732.0118846607
3384,268799.5860279117
320,255206.3992204201
8006,183884.65533325335
14395,193305.56501231247
14976,101485.80296800546
12185,230301.82018612584
4779,133670.55957099397
8551,179424.5156069826
9025,290608.1291782762
10616,225809.49740492227
7475,110373.54379122825
6341,324412.1367800444
14163,146119.5439162865
2211,182503.80387523104
10532,297908.54444998776
14338,151351.96171926855
831,180184.5247172997
3382,168884.84813393437
9209,258237.09835670886
7188,238864.72912069157
7197,219786.69453139565
11270,203741.07936611059
15918,118503.65703249222
6937,424457.9266660519
6178,186334.07299948903
10668,159171.4106849207
1413,289758.34053703264
6884,365045.5675392335
8266,188732.1802235244
14019,181675.01795489923
16764,145818.4403754308
15306,173987.3536107097
3740,245032.04731524616
5298,193220.69846176662
8319,177128.39330409182
4229,180489.32141863325
13429,200693.4973009219
1753,404992.92594665056
860,261045.46351664985
14219,161931.26414716567
12113,192879.73506423878
11309,130449.87402095363
9930,193966.4718576977
10570,188365.1103120435
2839,189454.5552089206
6699,130367.17129696168
16647,117882.16889578819
5325,236680.9615758827
13733,150605.6674858506
7818,328589.3433814913
12505,232481.26202717162
9489,211388.43367989545
10106,198089.73325927675
7864,203749.02279678264
5134,255248.65000558202
11859,163322.96588669933
7440,331303.1938284993
1525,344072.08272496826
7339,184642.84209860198
8,342047.9618563366
3248,129705.52308903603
8995,212956.83919943834
15178,73910.57261132912
8594,185640.73474385444
15770,248387.58084116687
15859,356421.09657712927
1735,320529.5834654055
11410,460524.1775073436
16397,174966.67080143525
3572,158028.8515209313
5501,103257.56844924201
969,176975.37713558422
6977,363168.72976399085
1233,185153.8230974958
4258,152237.56101143244
90,407724.7695489094
16650,183450.32055445958
197,106042.54991818311
12514,248491.92048448895
4367,173104.89544164023
3199,206973.73133221938
5600,178820.0056983433
11641,177705.21796761287
14609,117266.39188316693
12775,168766.56692794818
14240,170048.75160564273
7933,179284.56225912544
6945,353726.67507505795
14006,204991.3988553392
6320,284768.085855739
12061,191935.21816817368
16369,218915.13453730647
16354,380078.1259590879
3970,289339.8213093213
1048,196546.7337484316
3639,219791.82208430377
14448,237982.89833637932
2812,416171.2549948509
3932,159664.78352837192
14875,317771.75109185075
8883,116633.25536526118
7622,277881.0545357767
7252,150722.64952445947
9751,173973.86937413077
2378,194836.65363273572
6816,277411.2178114839
15358,186316.99407865864
7843,161643.8623738237
10448,396174.20679239836
7840,299378.242976358
8880,247541.03770950506
12551,378730.9306751332
15470,192281.0362698069
16207,228891.5442548371
12123,149201.54966850026
15247,380376.9070786435
7481,203271.55268219966
16171,358335.83553743095
7461,343617.93863389286
902,264620.7765941655
13094,163762.85876500348
11584,242410.79849735278
4462,238127.02286633482
15576,147187.46396056033
